song_id,title,artist,period,first_chart_date,best_chart_rank,months_selected,word_count,lyrics_sha256,sample_component,sampling_cell,sexual_content_score,violence_score,explicit_language_score,substance_use_score,CSI,app_CSI,MCR,token_count,truncated,inference_seconds,inference_version,model_commit,model_sha256
song_3be80d6898e6d7126085bef1a2e577252c3acb8d6fb29059cd60aa374c032093,Flava In Ya Ear,Craig Mack,1990s,1994-08-13,9,6,596,b58577a84a6d3c8ca87d5d624ee4fe7dc17460b9d63fd368addbe07a7e7fc203,stratified_core,rank0_length2,0.21070079505443573,0.990778923034668,0.9996194839477539,0.8851210474967957,77.15550623834133,68.77597272396088,M-AO,695,0,0.6237959170248359,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_59b578620c6f147ffde7e2fc69ee9a4809e9a70977488526ad587f45fee9ae3c,It's Your Body,Johnny Gill Featuring Roger Troutman,1990s,1996-12-14,43,5,547,1c9e200d0c2541e800905a8908921c3f77e632a00f26db2a89294ea3389ad70d,stratified_core,rank1_length2,0.9971727132797241,0.0077136666513979435,0.02468368597328663,0.0045445626601576805,25.85286571411416,24.858635663986206,M-AO,619,0,0.639178458834067,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_4cc7506f1e8d8210be05ab31ae91bd610554d866b02bf85d1040cd114b42b273,Never A Time,Genesis,1990s,1992-11-07,21,5,207,d36ca61a7d48378819d322639e6131ba77ae0f6e031ba61562c95a7bb9640d0c,stratified_core,rank0_length0,0.004803181625902653,0.0031601726077497005,0.013341464102268219,0.007138718850910664,0.7110884296707809,0.0,M-E,222,0,0.6064027501270175,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_a22606f73b2eb26912bcd4c63b31ac5c72f573b98d06a74097ac6988b8a4761a,God Must Have Spent A Little More Time On You,Alabama Featuring 'N Sync,1990s,1999-05-29,29,4,295,71be88344ade240a4fdc3028ae667a26144994cfa3b944161876d4db0a475fd3,stratified_core,rank0_length1,0.9037269949913025,0.004566848743706942,0.0013225411530584097,0.0042229448445141315,22.84598324331455,20.186349749565125,M-R,307,0,0.5982350420672446,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_be18506dff183b6a8ee7e34e0063fde1d8f047a431bce1ad15210cd247070d71,No Scrubs,TLC,1990s,1999-02-20,1,7,586,4fbbe99b5fad58cc08f65a272f03ee53ea321adc274ab546e3f5fed321e06a4e,stratified_core,rank0_length2,0.9276513457298279,0.0014143086737021804,0.15365906059741974,0.00231275730766356,27.125936807715334,21.382567286491394,M-R,654,0,0.623019291087985,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_431842b1312020e5d414f0de65e5c9ec072969ac8df182145eb4f25f39e9a5d3,If I Ever Fall In Love,Shai,1990s,1992-10-17,2,7,296,e4468202ca6130c0bc322d6de2293247f257d7a08b84b9ac3de9132daf56ff47,stratified_core,rank0_length1,0.982672929763794,0.004757922142744064,0.003885838435962796,0.003523698076605797,24.871009710477665,24.133646488189697,M-AO,304,0,0.5968980831094086,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_a774cd098b6d541712b9c125d8283d2050e37bbd30ccb15a2f46def348e4cd32,Mmm Mmm Mmm Mmm,Crash Test Dummies,1990s,1994-01-29,4,6,208,4316181b1d7967eb4750ec778c6111a095eec8f3522f51902e26dd093ff386d1,stratified_core,rank0_length0,0.11587005108594894,0.619981050491333,0.002263137372210622,0.001057934365235269,18.479304332868196,5.99905252456665,M-P,272,0,0.59177012485452,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_bc36f76c0600a69cd4e5b99246c99c1d53f92053556b363163a3317600484a6a,Love For Love,Robin S.,1990s,1993-08-21,53,5,338,24d2b1adbe6d78329e83ef6faef6f282650be1be197119fc4948dea87e77cd22,stratified_core,rank1_length1,0.9841945171356201,0.003502081846818328,0.5267666578292847,0.0014577910769730806,37.898026197217405,25.54805874824524,M-AO,389,0,0.6016359580680728,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_668b336197fa733f28d2114cb0d4483a98714bc5a9eccdd49869518404fafff0,Till Somebody Loves You,Henry Lee Summer,1990s,1991-08-10,51,3,230,7a4ce57a61053412580d2ecd67ffdf825e8b4fb67c5cea8d2a6d25031daf6d9a,stratified_core,rank1_length0,0.9953603148460388,0.005273283459246159,0.03090703673660755,0.0032218778505921364,25.869062822312117,24.76801574230194,M-AO,246,0,0.5954350419342518,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_a5ffceb48df141a6ead277d91c687b6b6f87f4e4a27eaca6b77af8deac820a52,Lucky Love,Ace Of Base,1990s,1996-02-24,30,5,245,2740d098d210ac5fea54a7260629d3c1ba0b0d0fc1d1adec66910b88f35e49f8,stratified_core,rank0_length0,0.01382358092814684,0.0031784307211637497,0.002830341923981905,0.009687346406280994,0.7379924994893372,0.0,M-E,258,0,0.6029134169220924,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_828a2fabc32543ca52c9c7d0e53a3f25f6182b996df6b3fcb860b8c631774b4c,Feels So Good,Xscape,1990s,1995-06-24,32,4,381,7fa24083cf5458524659a61a207327cb7cf66d84f6ad333830e803d010eba06a,stratified_core,rank0_length1,0.9854281544685364,0.0032091590110212564,0.019177554175257683,0.002223399467766285,25.25095667806454,24.27140772342682,M-AO,399,0,0.6164033329114318,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_73fbb9f604cb292bdaf3f319390e188d21615475a6a3d28edf6ac1e542bb9ab8,Human Nature,Madonna,1990s,1995-06-24,46,4,521,846c27ada5a5e772d75a8325d2f63a63ee1b7bb675451599a68496f57695e96a,stratified_core,rank1_length2,0.9756882786750793,0.02497812919318676,0.9980977177619934,0.00516203697770834,50.098154065199196,48.68929982185364,M-AO,634,0,0.6271359999664128,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_e319997d3f69b195d329284eff16e1d5872564140a461c7a55a80ac6bddbc9cc,Do I Have To Say The Words?,Bryan Adams,1990s,1992-08-01,11,5,278,301fbf834772eaf6cb76a454093446522108faef542df7765454831e60af04d7,stratified_core,rank0_length1,0.4729609191417694,0.006204881239682436,0.004579151514917612,0.0007179024978540838,12.111571359855589,0.0,M-E,293,0,0.6067240408156067,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_7ca9c9ba50368ace4ab1ebc78a7987f6aec3f2ebfc55805c5aa8c879175e0b2a,I Live My Life For You,Firehouse,1990s,1995-02-25,26,5,251,5f877006745ae5ae552b997af50020326f6480745e9a510af809ca545bc80984,stratified_core,rank0_length0,0.06860651820898056,0.00782586820423603,0.0017779801273718476,0.0018671099096536636,2.0019369112560526,0.0,M-E,261,0,0.6132059579249471,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_316a0b9ba7277c09179f346f5f806cf819a8fc0641ac5d42b6558a4c972dc6aa,Little Bird,Annie Lennox,1990s,1993-01-23,49,3,319,23eedc49777f9e3075879a19c3bbed4f9a91be8a4933f3bc606ac2f5217248ef,stratified_core,rank1_length1,0.0014629121869802475,0.07490777969360352,0.0058104488998651505,0.005736705381423235,2.1979461540468037,0.0,M-E,316,0,0.6184073330368847,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_e12f73c01a9b74f42d83be6090427aacf2b73668f80c0ff93c72f9ce5a7a0f79,It's So Hard To Say Goodbye To Yesterday,Boyz II Men,1990s,1991-09-21,2,6,131,7e68773f828f1c770bae174f0a47b898fae1717a4f11583ba24c41707e143074,stratified_core,rank0_length0,0.003093102714046836,0.005599997937679291,0.006491331849247217,0.015253061428666115,0.7609373482409865,0.0,M-E,144,0,0.5910663749091327,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_60e2979073e5573acf270d7fd14a51c86cbc41f3db455270246563c9aa8ece7d,Try To Find Me,Gorky Park,1990s,1990-04-28,81,1,272,dc6c546a68039ca1a149e990301e96d93bf075d1352ba0272b634d4a63275c84,stratified_core,rank1_length1,0.0030263743828982115,0.01606404408812523,0.005964149255305529,0.004655684344470501,0.7427563017699867,0.0,M-E,299,0,0.5943821668624878,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_0b640ff50889535179208394488f8a0238ceb517a43c66b5928d1e8be421878e,Easy Come Easy Go,Winger,1990s,1991-02-09,41,3,246,4aeb3cb26e4e238b0469c1c13e9f93e79d143329c07a5f5ea89ec00685124879,stratified_core,rank1_length0,0.006225131917744875,0.002969418652355671,0.03288920968770981,0.0038127764128148556,1.1474134167656302,0.0,M-E,270,0,0.5956483329646289,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_7cfaf4be60351ae529bbb4b6a7b493826b52baf2985f565b0e889b3c23ab5e29,The Most Beautiful Girl In The World,Prince,1990s,1994-03-05,3,6,355,38e1376bd07c94c48aecd9afde6a4f5ac5430ade8b0c8a54dcab7d11aa9d82c8,stratified_core,rank0_length1,0.028445005416870117,0.03208194300532341,0.001291643362492323,0.002480963943526149,1.6074888932053,0.0,M-E,357,0,0.5984170841984451,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_9a299229172ef4247b522973a28a572e71a62970370c1d7d60113d13f53c10fe,Highwire,The Rolling Stones,1990s,1991-03-09,57,2,334,34b35e5584493469293cf2c71beec6d84307ec645748c7e5512aabadec72a302,stratified_core,rank1_length1,0.018143802881240845,0.999237060546875,0.26151761412620544,0.007248654495924711,32.15367830125615,24.96185302734375,M-AO,356,0,0.6047503750305623,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_aa13e5b19bab07dc2e5fc83d007dd90e21decb27057023685ff0ca1d8ba13b42,Smack That,Akon Featuring Eminem,2000s,2006-10-07,2,7,580,195bce8d27cd3879dab10ac995d29211d2cf82eb561e1128eda0f59f59d58dfd,expected_content,sentinel,0.9943236112594604,0.9966617822647095,0.9846767783164978,0.9934816360473633,99.22859519720078,98.45719039440155,M-AO,617,0,0.6211606659926474,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_84fb3306a13f9324e94484bea63edeaa1e6248de1587badbb758a41c3fef27e6,Because I Got High,Afroman,2000s,2001-08-18,13,3,614,b99fd7c8fdcdae963fd4b72ddb7490964f4eb965f023fd71acf91aa3319ed5bc,expected_content,sentinel,0.9930768013000488,0.47581905126571655,0.9973924160003662,0.9981903433799744,86.61196529865265,74.43297803401947,M-AO,680,0,0.6531420829705894,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_70546899a6e183f6372805a853d775765a7e8a8830aa028622ddbb39c3c6887a,Fix You,Coldplay,2000s,2005-10-01,59,1,176,854c70104acf7e541369ce1f8fa5f7e9b16180fa7bce69fb5dae5a4d03087063,stratified_core,rank1_length0,0.0022048098035156727,0.029758000746369362,0.005982541479170322,0.004820812027901411,1.0691541014239192,0.0,M-E,185,0,0.6106982501223683,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_be496be8f147804f19e5da1c133d50508585f40e981a49067a86443a2c7dc9a8,Free Yourself,Fantasia,2000s,2005-04-30,41,5,543,e39e40d3c92d3f292cb27f1029a99ab7a7c604aa6dcc77a0ba59e1d7818a2f58,stratified_core,rank1_length2,0.06488046050071716,0.002205601893365383,0.016072455793619156,0.0014607689809054136,2.115482179215178,0.0,M-E,606,0,0.6260186249855906,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_751d25e9b99372f7eda29a930ec0da919ff16f4b64b750d2e0374512195983b1,Touch The Sky,Kanye West Featuring Lupe Fiasco,2000s,2006-02-25,42,2,661,4de28232f83c3c5c018f36a9eec0a7bb407158bae867e696c56de9e4498c7e80,stratified_core,rank1_length2,0.9263061285018921,0.9965006113052368,0.9945549964904785,0.9985647797584534,97.89816290140152,95.79632580280304,M-AO,718,0,0.6315505830571055,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_098c94ccca359db8e6a9a7a5e4d678f28906d0b215ea72e613efcb940a06511c,Faint,Linkin Park,2000s,2003-07-26,48,5,353,b976bb66079218f4427c551e44212d74cea29eb09c9b0e12d6aea499d51a35ab,stratified_core,rank1_length1,0.006278812885284424,0.004259700886905193,0.1735343635082245,0.002045904053375125,4.652969533344731,0.0,M-E,401,0,0.6137297090608627,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_e6845230ff4465513b07c709ef9606b96c83f7f91b85e8fdec7c2de6a73d283e,One Mic,Nas,2000s,2002-04-20,43,3,813,ebffa7e7ffef069deefa9fbab7640daa9c9752e7ab84efd83f89eef431968c09,stratified_core,rank1_length2,0.9934032559394836,0.9976168870925903,0.9949236512184143,0.9802575707435608,99.15503412485123,98.31006824970245,M-AO,874,0,0.6412402091082186,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_0c97bdf048572221cf295545083a45a1572bcc8f0c307a006c0956c93c908099,Over It,Katharine McPhee,2000s,2007-02-17,29,4,361,302f16c08b138c7cc1dfc023e02404a5f6cf1343ef09d6f19ea9bce800018474,stratified_core,rank0_length1,0.27220138907432556,0.005103136412799358,0.01904650591313839,0.0004770357918459922,7.4207016798027325,0.0,M-E,416,0,0.6134092500433326,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_beae324dbfbd3d29294643d2f1938b0205c4b9c455a55bd53f5c494c91253adb,Boondocks,Little Big Town,2000s,2005-10-29,46,5,591,7ddeb2702b08dd18b8543a074b8077987e58ea91a33914f50e2d2df3d67813d8,stratified_core,rank1_length2,0.004312332719564438,0.015179365873336792,0.002721993485465646,0.5231844186782837,13.634952768916264,1.1592209339141846,M-E,671,0,0.6165033329743892,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_f0e2473fede1564596bf6745d8c08d49d8691d1b0400bea70977b13783733095,I'm Still A Guy,Brad Paisley,2000s,2008-03-29,33,4,350,b56a0c68c87b01003268cfc565f22a392a7e662b792a6235c5c8df3c270f83fa,stratified_core,rank0_length1,0.9966959953308105,0.9969182014465332,0.9278365969657898,0.9915217161178589,97.82431274652481,95.64862549304962,M-AO,386,0,0.6208171248435974,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_2a152a848f4917084d006e080ecbb3c882aeafefc1a851978231c794e8f12e5a,Read Your Mind,Avant,2000s,2003-10-04,13,6,485,87d75fbc73517d65e07cff554ecd37683973602a26d9dfb0026c6235f55b7946,stratified_core,rank0_length2,0.9982807636260986,0.006396473851054907,0.055126044899225235,0.00883035734295845,26.71584099298343,24.91403818130493,M-AO,572,0,0.6159901670180261,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_30ef708150de2342873ae91612db8d453d9c140ebfc4c161dee823d8c97e9a0c,Be With You,Enrique Iglesias,2000s,2000-04-01,1,5,283,34ff920f2147b0cf4424547793975c9407a504860fe5f5ec7023ce38104700e2,stratified_core,rank0_length0,0.183668851852417,0.009147497825324535,0.002153830137103796,0.0012620497727766633,4.90580573969055,0.0,M-E,336,0,0.6205820420291275,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_d49d1d25e207f2554afb89b51e0aa1da3d223127e941457fd797a5d7b01d75de,What I Need To Do,Kenny Chesney,2000s,2000-04-01,56,4,273,7240ff03c3faeae0c70619b8b70a79bb8b9d15504879ed7671bd879bee63eba5,stratified_core,rank1_length0,0.01205427385866642,0.0026687229983508587,0.3515888452529907,0.009605074301362038,9.397922910284251,0.0,M-E,300,0,0.6141997089143842,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_e8f0cbf6b127bb0d2d327524f99a3faffc1aa86c24cd4d6f2f351910f8dba31c,Survivor,Destiny's Child,2000s,2001-03-17,2,5,670,560c15b6492a2caa65bce128162ae1d84b3708a741c134d4fea58a02148804db,stratified_core,rank0_length2,0.004007620271295309,0.007841852493584156,0.4172559082508087,0.0029010551515966654,10.800160904182121,0.0,M-E,802,0,0.6586345839314163,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_49d0dea7fd546e82089ee720332cf4ab5b94fa2b3087f810f10461310152399a,halfcrazy,Musiq,2000s,2002-03-23,16,7,406,50cb5c7cdf5486ef56299fb65791ddaae4da84bc5380e4b7f38f9554f5535e2c,stratified_core,rank0_length1,0.6234683394432068,0.002610348630696535,0.9966906309127808,0.008259543217718601,40.77572155511007,31.007948517799377,M-AO,435,0,0.6193812920246273,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_a7ba1698c332881371ca56c4d18a568ac6781ccade4939e9b958bf3d29384d7a,(Reach Up For The) Sunrise,Duran Duran,2000s,2004-11-06,89,1,282,566d091cb8f38e14ca6b3b78cdd23880640147350c7a09d552ad94bf253594ef,stratified_core,rank1_length0,0.006524838972836733,0.008450872264802456,0.002516684355214238,0.009079192765057087,0.6642897089477628,0.0,M-E,282,0,0.6084860409609973,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_5d5af3444c66dfa9b904e41deae67f9dc3da2e8afe113f76d35d7c17893c4021,Liar,Profyle,2000s,2000-09-16,14,5,457,9d40b4d041a784aa65d082a41ede82adb528d72d91f20932464b3b3e87138a3c,stratified_core,rank0_length1,0.8776134252548218,0.5042633414268494,0.8535425066947937,0.0005569396889768541,55.89940532663604,36.77096366882324,M-R,514,0,0.6191695840097964,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_f1bddb6c30e8373851eaf182907b098d1766fc67c2fc89c0c55665db81104c46,If I Were A Boy,Beyonce,2000s,2008-10-25,3,4,307,9a3c0ba28629bc1c8ae1c0aa412bed2668ca9089038f855b481fe4053435d9dd,stratified_core,rank0_length1,0.15987959504127502,0.010442720726132393,0.14955347776412964,0.999404788017273,32.98201453872025,24.970239400863647,M-AO,332,0,0.6120689169038087,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_a6eab6eaa3a8765b9bc855a359e190d3b1b2ca7572976e67d194886ec9081a52,So Small,Carrie Underwood,2000s,2007-09-01,17,5,270,f7c32b121fe3dff298f0bb44080915ee6336d5cd7179342af31fa033d8de22b6,stratified_core,rank0_length0,0.0060396878980100155,0.003307605627924204,0.0055982270278036594,0.012181371450424194,0.6781723001040518,0.0,M-E,286,0,0.5979318751487881,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_16908002829a856192b2e3b24d6c58c39106117ffcc515d050022040305006b9,Overnight Celebrity,Twista,2000s,2004-03-27,6,6,866,fafec8a70cfa786877db3a346949df496f8c17f41958ede6fc08361d199966c5,stratified_core,rank0_length2,0.9967769980430603,0.9987896084785461,0.7278286218643188,0.19504083693027496,72.960901632905,61.169761419296265,M-AO,936,0,0.6353420000523329,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_fd806b3821bf03e97e417fa26b068546358a5dc336dc9669759f406326f62c9d,You Can't Take The Honky Tonk Out Of The Girl,Brooks & Dunn,2000s,2003-11-08,39,5,212,fba71acd733a8fd1e5ec7eb31135061041a5b1dc0cc783b5168b1fed34287994,stratified_core,rank1_length0,0.8991605043411255,0.023256488144397736,0.048880718648433685,0.09891118109226227,26.75522230565548,19.958025217056274,M-R,215,0,0.5955608750227839,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_89d75c9f3c3a88e6888930caa50d728f6bdfa0b90fe8fa2978b32e8582e20df0,Get The Party Started,P!nk,2000s,2001-10-27,4,6,279,54642e9b27b04fe38f49a8d7ec0abfb1dd684ece536fce5aefd3eb9f035fd7fd,stratified_core,rank0_length0,0.7186875343322754,0.005248434841632843,0.9974760413169861,0.006241516675800085,43.19133817916736,35.808178782463074,M-AO,331,0,0.5984503750223666,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_a88716a9c9d7b095702f94b087ee37326a0dc5655ecf93a84a87b71aa1b66a68,Rockstar,Nickelback,2000s,2006-10-14,6,12,584,6090bcdbece03d95ac7b774e8c44d252a3f8945e4072fddda6f52c52294bf524,stratified_core,rank0_length2,0.9954582452774048,0.1185455471277237,0.9963428378105164,0.9971281886100769,77.68687047064304,74.4464635848999,M-AO,664,0,0.6391917918808758,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_61a93b5d45b99392acf44f79106a72ee8e87dee118e990895eafdece3a01ebe9,Have A Nice Day,Bon Jovi,2000s,2005-10-08,53,2,341,841d6e6573a1a43336eb7a878f38ebab26e0355d8f61217640e49264b396f608,stratified_core,rank1_length1,0.0008586191106587648,0.24027776718139648,0.1648620218038559,0.006335132289677858,10.308338509639725,0.0,M-E,369,0,0.6094899580348283,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_f4185aea5cd17f1abea03ccb1fa6b853bc8cc48352e792e4aa84bd5673669c5e,The Itch,Vitamin C,2000s,2000-12-02,45,2,383,dbea5d09d748938f278db5d33e8815a1576118865cde1b4ff2471938e85e6bab,stratified_core,rank1_length1,0.8129401206970215,0.0029211086221039295,0.008372856304049492,0.0010773357935249805,20.632785535417497,15.647006034851074,M-T,417,0,0.6222252501174808,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_df65c35504bb4ab737bbde1916d9226388671296143f32de56be3bcd942836de,Shut It Down,Pitbull Featuring Akon,2000s,2009-12-19,42,3,355,ebea2f2eff10d9dfdd8dd70f8b7456673727a29201577172ee934f552fbd0898,stratified_core,rank1_length1,0.994281530380249,0.7914589047431946,0.9984914064407349,0.011884767562150955,69.90291522815824,64.21159207820892,M-AO,401,0,0.623583166860044,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_91746aa1c606d87c92ae335386faf16eecbaf2fd760ffb105d9375f1ae0fe4b4,Inside Your Heaven,Bo Bice,2000s,2005-07-09,2,2,251,3714141b866fd1cb2fd6091ed15df14603b3caf618e0200bbe38d199ab06b270,stratified_core,rank0_length0,0.36844703555107117,0.00929443072527647,0.00512003805488348,0.0007458622567355633,9.590184164699167,0.0,M-E,297,0,0.6223693338688463,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_bebe4b11a673cfb47ec460528a0c2f75529ba518b5e923d1958b2e9aee9ea323,Heaven,Los Lonely Boys,2000s,2004-05-15,16,8,196,e8c264b19bfa7d3fbf6dd0eb77f239f14f1584202a71705e5da02499f5223020,stratified_core,rank0_length0,0.001792841823771596,0.009050020016729832,0.03133871406316757,0.007723319809883833,1.2476223928388208,0.0,M-E,217,0,0.605518541065976,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_69823ed1beab1c15adab303458294de6aa805b844e4d9bc1cb759b53d8e1d0b8,Murder On My Mind,YNW Melly,2010–2019,2019-02-02,14,5,635,d7a7f03575fafd2da31ec8415232bc7aecc50e5bca0bb24bb71a59b509a56df9,expected_content,sentinel,0.9946803450584412,0.9969305396080017,0.9922268390655518,0.9907199144363403,99.36394095420837,98.72788190841675,M-AO,675,0,0.6223583330865949,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
